ID,dates,raw_value1,raw_value2,Ward
E,2015-12-20,-0.7092190652205738,1.1485483160408612,W2
E,2015-12-21,-0.45266026039027624,-0.8271083007814845,W2
E,2015-12-22,-0.033655318591499755,0.36065624203782826,W2
E,2015-12-23,-0.4062666566435175,-1.1295220390340202,W2
E,2015-12-24,-0.9556530497563493,-0.9944375755390864,W2
E,2015-12-25,0.839196037324353,-0.7139248386436501,W2
E,2015-12-26,-0.5449246198583714,0.20449012219582247,W2
E,2015-12-27,-0.43070359107393075,0.5805395033817187,W2
E,2015-12-28,0.9428844068076466,-0.31630474948969994,W2
E,2015-12-29,-0.6709199986851908,0.1817887873255976,W2
E,2015-12-30,1.689945143297132,1.2613588164781995,W2
E,2015-12-31,1.2802203087106754,-1.8026457062317138,W2
E,2016-01-01,0.45207515166006895,1.9435847150859498,W2
