dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-03-05,-0.42290766261743057,-0.23710621651795,W2,,
2015-03-06,0.5137791649249634,1.1094325898690438,W2,,
2015-03-06,0.04320088997710332,-0.985283242172115,W2,-0.09058708408980268,-1.2234756544725836
2015-03-07,-0.2494968998290449,0.26333837119740344,W2,,
2015-03-07,-0.3264445239138169,-1.0059370056340975,W2,-0.09058708408980268,-1.2234756544725836
2015-03-08,0.7730199053296919,-0.443763724936404,W2,,
2015-03-08,0.8978926337121527,0.7927806868423887,W2,-0.09058708408980268,-1.2234756544725836
2015-03-09,-0.8644369953947311,-0.7295935063259446,W2,-0.09058708408980268,-1.2234756544725836
2015-03-09,-1.073077775501326,-0.8599391264707894,W2,,
2015-03-10,-0.27697742189904445,0.04328025974207818,W2,,
2015-03-10,-0.8546108625417945,0.19871882620782064,W2,-0.09058708408980268,-1.2234756544725836
2015-03-11,0.29634918338275706,1.6737840730836384,W2,,-1.2234756544725836
2015-03-11,0.07790063481868235,-1.1766304171533972,W2,-0.09058708408980268,
2015-03-12,0.5521714084124361,0.7076510631691426,W2,-0.09058708408980268,-1.2234756544725836
2015-03-12,-1.3317236861600938,-0.4753756153881751,W2,,
2015-03-13,0.4192379759494269,0.6821852228341347,W2,,-1.2234756544725836
2015-03-13,-0.12602717098969005,-1.991335790268009,W2,-0.09058708408980268,
2015-03-14,0.44570934119357103,1.0720530167061868,W2,-0.09058708408980268,-1.2234756544725836
2015-03-14,-1.3574169189178669,1.6661190643769392,W2,,
2015-03-15,-0.9819177648962836,-0.007625274053024723,W2,-0.09058708408980268,-1.2234756544725836
2015-03-15,-1.8837568989663087,0.9495668760724312,W2,,
2015-03-16,-1.2647555467882547,0.601881502961417,W2,-0.09058708408980268,-1.2234756544725836
2015-03-16,1.78015615618633,0.6553243533780578,W2,,
2015-03-17,1.5105037304539668,-0.9149807780160482,W2,-0.09058708408980268,-1.2234756544725836
2015-03-17,1.9896654625865453,-1.2774834693093886,W2,,
2015-03-18,1.0619407869337425,1.0039088707769763,W2,-0.09058708408980268,-1.2234756544725836
2015-03-18,-0.5539308892474928,-0.3806981410905943,W2,,
2015-03-19,0.6848652643761796,-0.6813976382621008,W2,,
2015-03-19,2.121725907360365,-1.048302665478592,W2,-0.09058708408980268,-1.2234756544725836
2015-03-20,-1.1142580547340355,0.4411777398616809,W2,,-1.2234756544725836
2015-03-20,0.9856875180342496,-0.4387846197617504,W2,-0.09058708408980268,
2015-03-21,-0.0222079683027548,0.7351663617394432,W2,-0.09058708408980268,-1.2234756544725836
2015-03-21,0.3381197984652665,0.6957724436775873,W2,,
2015-03-22,1.6033995177439324,0.4304488526055365,W2,,
2015-03-22,-0.2004389935433974,-0.6100445934570552,W2,-0.09058708408980268,-1.2234756544725836
2015-03-23,-0.07981239810434583,-0.14235656244899572,W2,,
2015-03-23,0.5106551740918571,0.5918801447256989,W2,-0.09058708408980268,-1.2234756544725836
2015-03-24,0.9202407173772804,-1.3064240633553736,W2,,-1.2234756544725836
2015-03-24,0.4106662888692901,0.02308228107748304,W2,-0.09058708408980268,
2015-03-25,-0.5357444808735321,0.08721452437744523,W2,,-1.2234756544725836
2015-03-25,-2.115061145251436,-0.6559020347089505,W2,-0.09058708408980268,
2015-03-26,1.3868272663930374,-0.0994471388907384,W2,-0.09058708408980268,
2015-03-26,-0.028961673578723143,-0.2252220326470788,W2,,-1.2234756544725836
2015-03-27,0.25478005434864004,2.798546696410216,W2,-0.7495242629292184,-1.4758319038889287
2015-03-27,0.2440625685740632,1.8002601504828284,W2,-0.09058708408980268,-1.2234756544725836
2015-03-28,0.232280781999368,0.7202975201306534,W2,-0.09058708408980268,-1.4758319038889287
2015-03-28,0.7195719522561791,0.7833773592688386,W2,-0.7495242629292184,-1.2234756544725836
2015-03-29,-1.6126769196533874,-0.532563509478064,W2,-0.7495242629292184,-1.2234756544725836
2015-03-29,0.5767953631309212,-1.0661017603599183,W2,-0.09058708408980268,-1.4758319038889287
2015-03-30,1.0622779299737422,1.26050225218273,W2,-0.7495242629292184,-1.2234756544725836
2015-03-30,-0.07012724109032077,0.2472656937162773,W2,-0.09058708408980268,-1.4758319038889287
2015-03-31,0.5035439253201132,0.8160713836416429,W2,-0.7495242629292184,-1.4758319038889287
2015-03-31,1.8907371971368887,0.03145020377880104,W2,-0.09058708408980268,-1.2234756544725836
2015-04-01,-1.084106160765127,-0.5087141773057628,W2,-0.09058708408980268,-1.2234756544725836
2015-04-01,-0.1469916747893994,0.4570940544181332,W2,-0.7495242629292184,-1.4758319038889287
2015-04-02,-0.5048912867687189,-0.6866412511450691,W2,-0.7495242629292184,-1.2234756544725836
2015-04-02,-2.030013180472696,-0.07960693484541853,W2,-0.09058708408980268,-1.4758319038889287
2015-04-03,-0.7452597918237233,0.7159664067156946,W2,-0.7495242629292184,-1.4758319038889287
2015-04-03,1.9916034491867,0.6715913584072896,W2,-0.09058708408980268,-1.2234756544725836
2015-04-04,0.6692740925271853,-0.3670360724505643,W2,-0.7495242629292184,-1.4758319038889287
2015-04-04,1.1704899905888821,1.19971077593757,W2,-0.09058708408980268,-1.2234756544725836
2015-04-05,0.05141865575511168,0.5016815553011647,W2,-0.7495242629292184,-1.2234756544725836
2015-04-05,-0.7039083103514623,0.2691191588120476,W2,-0.09058708408980268,-1.4758319038889287
2015-04-06,-0.3372697865715665,-0.4338277910262608,W2,-0.09058708408980268,-1.4758319038889287
2015-04-06,1.6615137002281295,-1.2144453931725447,W2,-0.7495242629292184,-1.2234756544725836
2015-04-07,0.051827481010398885,0.3667667843590456,W2,-0.7495242629292184,-1.2234756544725836
2015-04-07,-0.3731531991787517,-1.0096290175194271,W2,-0.09058708408980268,-1.4758319038889287
2015-04-08,0.3395589174813941,-1.7600132887455724,W2,-0.09058708408980268,-1.4758319038889287
2015-04-08,1.2506701372223692,-0.2499554768928944,W2,-0.7495242629292184,-1.2234756544725836
2015-04-09,-1.3155671233120618,1.461789376778544,W2,-0.7495242629292184,-1.2234756544725836
2015-04-09,1.239482950854324,-1.4492658574505728,W2,-0.09058708408980268,-1.4758319038889287
2015-04-10,0.6661082233294421,0.1253361595910404,W2,-0.09058708408980268,-1.2234756544725836
2015-04-10,0.2006556904379629,-0.8854624598503155,W2,-0.7495242629292184,-1.4758319038889287
2015-04-11,0.15325612930146967,1.1573229374224578,W2,-0.7495242629292184,-1.2234756544725836
2015-04-11,0.5745093432067844,-0.2795244444908817,W2,-0.09058708408980268,-1.4758319038889287
2015-04-12,-0.5135626898539358,-0.03669218666839228,W2,-0.09058708408980268,-1.4758319038889287
2015-04-12,-1.0329601383134877,-0.7886810566909246,W2,-0.7495242629292184,-1.2234756544725836
2015-04-13,0.37027873756401386,-1.8669820345946728,W2,-0.09058708408980268,-1.2234756544725836
2015-04-13,1.9932986945188984,-0.2630849067834639,W2,-0.7495242629292184,-1.4758319038889287
2015-04-14,0.28319318681430233,-0.6002315432233736,W2,-0.7495242629292184,-1.2234756544725836
2015-04-14,-2.395348639045843,-0.5280066033647843,W2,-0.09058708408980268,-1.4758319038889287
2015-04-15,-0.2974381095654457,2.714727080550912,W2,-0.09058708408980268,-1.2234756544725836
2015-04-15,-0.9325631145779472,-1.0799797350537057,W2,-0.7495242629292184,-1.4758319038889287
2015-04-16,0.0893386625504111,0.4778888276987993,W2,-0.09058708408980268,-1.2234756544725836
2015-04-16,-0.14863777794632166,-0.5540049913543561,W2,-0.7495242629292184,-1.4758319038889287
2015-04-17,1.6105143780633535,1.7094705102725565,W2,-0.09058708408980268,-1.4758319038889287
2015-04-17,0.1745114850088067,-1.7704370337448512,W2,-0.7495242629292184,-1.2234756544725836
2015-04-18,0.6188603618476034,-1.1424352768500716,W2,-0.7495242629292184,-1.2234756544725836
2015-04-18,0.9491083382672668,0.24429376287571786,W2,-0.09058708408980268,-1.4758319038889287
2015-04-19,0.6563787205579725,-0.3867098098109753,W2,-0.09058708408980268,-1.2234756544725836
2015-04-19,0.4447418496143548,-1.1249089129209515,W2,-0.7495242629292184,-1.4758319038889287
2015-04-20,-0.9414916392683343,1.0237184252742302,W2,-0.09058708408980268,-1.2234756544725836
2015-04-20,-0.1046304886363392,-1.1031361001631168,W2,-0.7495242629292184,-1.4758319038889287
2015-04-21,0.5360868526789807,0.9957298267990228,W2,-0.7495242629292184,-1.4758319038889287
2015-04-21,1.3029328712781898,-0.7492332553567145,W2,-0.09058708408980268,-1.2234756544725836
2015-04-22,-0.3937179878735554,1.639066225010493,W2,-0.09058708408980268,-1.2234756544725836
2015-04-22,1.7192575313608718,-0.8723280623137641,W2,-0.7495242629292184,-1.4758319038889287
2015-04-23,-0.8184076075037802,0.8979679794886614,W2,-0.7495242629292184,-1.4758319038889287
2015-04-23,-1.0188883209660693,0.5539445769907287,W2,-0.09058708408980268,-1.2234756544725836
2015-04-24,0.10804165552972583,-0.6697686429041593,W2,-0.09058708408980268,-1.4758319038889287
2015-04-24,-1.8458640953459784,0.6484777398140513,W2,-0.7495242629292184,-1.2234756544725836
2015-04-25,0.5810564632078211,0.5652351702207697,W2,-0.7495242629292184,-1.4758319038889287
2015-04-25,-1.5870285638038513,-0.5876028140317057,W2,-0.09058708408980268,-1.2234756544725836
2015-04-26,0.6061927450368116,-0.2734558100982154,W2,-0.09058708408980268,-1.2234756544725836
2015-04-26,-0.14488018338268946,-0.10907319231350512,W2,-0.7495242629292184,-1.4758319038889287
2015-04-27,-1.8168284653604263,0.2324704480880992,W2,-0.09058708408980268,-1.2234756544725836
2015-04-27,-1.8548385649819743,0.2628711001094555,W2,-0.7495242629292184,-1.4758319038889287
2015-04-28,-1.7370937120948733,-1.4771014314205906,W2,-0.09058708408980268,-1.2234756544725836
2015-04-28,1.241298345146327,0.3565136557440474,W2,-0.7495242629292184,-1.4758319038889287
2015-04-29,-1.8371406223951208,1.6850927177614907,W2,-0.7495242629292184,-1.2234756544725836
2015-04-29,-0.7141419974158311,-0.21340808547986048,W2,-0.09058708408980268,-1.4758319038889287
2015-04-30,0.2588034763325868,-0.0779391096753018,W2,-0.09058708408980268,-1.2234756544725836
2015-04-30,-0.33735029461683225,-2.040831982235707,W2,-0.7495242629292184,-1.4758319038889287
2015-05-01,0.4573895553586403,0.444963731620006,W2,-0.7495242629292184,-1.4758319038889287
2015-05-01,-0.5819142165347371,-1.8247513961032824,W2,-0.09058708408980268,-1.2234756544725836
2015-05-02,-2.1769220476677527,1.3687767096063157,W2,-0.09058708408980268,-1.2234756544725836
2015-05-02,0.9964165718685508,-0.4041540321044715,W2,-0.7495242629292184,-1.4758319038889287
2015-05-03,-0.2802592424637377,-0.6542752036998405,W2,-0.09058708408980268,-1.4758319038889287
2015-05-03,-0.18551249784467666,-0.8218097501102073,W2,-0.7495242629292184,-1.2234756544725836
2015-05-04,-0.3881684390186527,0.09021122154450248,W2,-0.09058708408980268,-1.4758319038889287
2015-05-04,0.09559032496146412,1.1134413645651595,W2,-0.7495242629292184,-1.2234756544725836
2015-05-05,-1.0739406425155338,-0.04806808464030318,W2,-0.09058708408980268,-1.2234756544725836
2015-05-05,1.84543366519552,0.09307553618048356,W2,-0.7495242629292184,-1.4758319038889287
2015-05-06,0.36212089737517583,0.4941747729499901,W2,-0.09058708408980268,-1.4758319038889287
2015-05-06,0.9130601914355644,-0.4679717944199461,W2,-0.7495242629292184,-1.2234756544725836
2015-05-07,1.971222694226584,0.30454530649403605,W2,-0.7495242629292184,-1.2234756544725836
2015-05-07,0.6604221202418246,-0.27401188946643346,W2,-0.09058708408980268,-1.4758319038889287
2015-05-08,-0.3865147460402576,0.3299641866067776,W2,-0.09058708408980268,-1.2234756544725836
2015-05-08,-1.2698264061174085,1.5058835843196607,W2,-0.7495242629292184,-1.4758319038889287
2015-05-09,0.6952766994728687,0.5338811911161215,W2,-0.09058708408980268,-1.4758319038889287
2015-05-09,-0.008299065666139601,-0.3188387155201005,W2,-0.7495242629292184,-1.2234756544725836
2015-05-10,0.4517015625754615,0.6050601373440411,W2,-0.09058708408980268,-1.4758319038889287
2015-05-10,-0.4401939272229387,0.5128559488899157,W2,-0.7495242629292184,-1.2234756544725836
2015-05-11,-0.26323965641096514,0.5181998240936245,W2,-0.09058708408980268,-1.2234756544725836
2015-05-11,-1.0750327813597158,2.2929213939650657,W2,-0.7495242629292184,-1.4758319038889287
2015-05-12,-1.1493446432912464,-1.281607816120395,W2,-0.09058708408980268,-1.2234756544725836
2015-05-12,-0.7499490658365757,1.2688746974797331,W2,-0.7495242629292184,-1.4758319038889287
2015-05-13,-1.266398130421884,2.061017705847467,W2,-0.09058708408980268,-1.4758319038889287
2015-05-13,2.069454659136788,1.8336348258139048,W2,-0.7495242629292184,-1.2234756544725836
2015-05-14,-0.4537897220067088,0.3010927596480517,W2,-0.09058708408980268,-1.4758319038889287
2015-05-14,-0.44620373327090784,0.0719182154573564,W2,-0.7495242629292184,-1.2234756544725836
2015-05-15,1.2007771943428005,-0.275329559589764,W2,-0.09058708408980268,-1.2234756544725836
2015-05-15,0.05975102635065041,0.1329519844559258,W2,-0.7495242629292184,-1.4758319038889287
2015-05-16,0.9548945155218312,0.2500099241980913,W2,-0.7495242629292184,-1.2234756544725836
2015-05-16,-0.008884644327168196,0.08599817158775172,W2,-0.09058708408980268,-1.4758319038889287
2015-05-17,-1.099153429616042,1.3853288329586784,W2,-0.09058708408980268,-1.2234756544725836
2015-05-17,0.7073690756897897,-0.6036039289733164,W2,-0.7495242629292184,-1.4758319038889287
2015-05-18,1.2256050228208994,-1.2201849156777704,W2,-0.7495242629292184,-1.2234756544725836
2015-05-18,-0.4277585751131768,0.5081395718769818,W2,-0.09058708408980268,-1.4758319038889287
2015-05-19,0.404964348698333,0.905935251543236,W2,-0.7495242629292184,-1.2234756544725836
2015-05-19,0.5442457392433598,-0.2201513869551701,W2,-0.09058708408980268,-1.4758319038889287
2015-05-20,-0.1798832390921749,-0.24848575967890696,W2,-0.09058708408980268,-1.4758319038889287
2015-05-20,-0.2467962304452929,-0.6427883260058884,W2,-0.7495242629292184,-1.2234756544725836
2015-05-21,0.4738916263779616,1.1577043195542955,W2,-0.09058708408980268,-1.2234756544725836
2015-05-21,-0.5829236223721711,2.188989097840813,W2,-0.7495242629292184,-1.4758319038889287
2015-05-22,0.899333856018588,1.8306882760674408,W2,-0.7495242629292184,-1.2234756544725836
2015-05-22,-1.9855529586179368,-0.08112095063998133,W2,-0.09058708408980268,-1.4758319038889287
2015-05-23,-1.432569764790037,-1.0676762368348178,W2,1.3243164959672549,2.0217212750235563
2015-05-23,1.4416547379511704,-1.4049306592030864,W2,-0.09058708408980268,-1.2234756544725836
2015-05-24,-1.6383428496415633,-1.2973770486489016,W2,1.3243164959672549,2.0217212750235563
2015-05-24,-1.4823469645177771,-1.0412188834092149,W2,-0.09058708408980268,-1.2234756544725836
2015-05-25,0.363598452879407,-1.5881886647231107,W2,1.3243164959672549,-1.2234756544725836
2015-05-25,0.7962673096532218,-0.016891359575769302,W2,-0.09058708408980268,2.0217212750235563
2015-05-26,-1.5350900416244366,-0.15092279428793265,W2,1.3243164959672549,-1.2234756544725836
2015-05-26,-0.37849004123891294,-1.9223337727679133,W2,-0.09058708408980268,2.0217212750235563
2015-05-27,0.6203214692627376,0.5074701810155621,W2,1.3243164959672549,-1.2234756544725836
2015-05-27,-0.9787881737337556,0.23886522406213484,W2,-0.09058708408980268,2.0217212750235563
2015-05-28,-0.20790298014928632,1.3517150102844648,W2,1.3243164959672549,2.0217212750235563
2015-05-28,1.0077268539718436,0.8906533419640417,W2,-0.09058708408980268,-1.2234756544725836
2015-05-29,-0.3294277450444209,0.5232763249087925,W2,-0.09058708408980268,-1.2234756544725836
2015-05-29,-0.4886440670218976,1.2529976029029442,W2,1.3243164959672549,2.0217212750235563
2015-05-30,-0.2902606831442813,-1.3815502272784037,W2,-0.09058708408980268,-1.2234756544725836
2015-05-30,0.05337277838113258,-1.1490023523202066,W2,1.3243164959672549,2.0217212750235563
2015-05-31,0.7694251242748875,1.101963642998989,W2,-0.09058708408980268,-1.2234756544725836
2015-05-31,-0.5657211084191658,-1.0200390733988196,W2,1.3243164959672549,2.0217212750235563
2015-06-01,-1.2584049479630932,0.07858042867550118,W2,-0.09058708408980268,2.0217212750235563
2015-06-01,-0.6417846293021655,1.1858836289248942,W2,1.3243164959672549,-1.2234756544725836
2015-06-02,0.6882078784377479,-0.5355409199079443,W2,1.3243164959672549,2.0217212750235563
2015-06-02,0.8024465705778248,-0.4773191625176706,W2,-0.09058708408980268,-1.2234756544725836
2015-06-03,1.2523643285794417,-0.08962794092274548,W2,1.3243164959672549,2.0217212750235563
2015-06-03,-1.190745194772752,-0.3317554089122734,W2,-0.09058708408980268,-1.2234756544725836
2015-06-04,0.28394121176833576,-1.1123396319035312,W2,-0.09058708408980268,-1.2234756544725836
2015-06-04,1.0985590751967889,-1.1476700613677917,W2,1.3243164959672549,2.0217212750235563
2015-06-05,-0.02518785281088859,0.4127109010468573,W2,1.3243164959672549,-1.2234756544725836
2015-06-05,-0.7207032918154931,-0.71860132400204,W2,-0.09058708408980268,2.0217212750235563
2015-06-06,0.29037375727799625,-0.349531694867378,W2,-0.09058708408980268,2.0217212750235563
2015-06-06,0.19265388637828326,-1.9131083942545648,W2,1.3243164959672549,-1.2234756544725836
2015-06-07,1.1262183003574684,0.3366485959412103,W2,1.3243164959672549,2.0217212750235563
2015-06-07,0.6998725639266262,-0.29682918786198176,W2,-0.09058708408980268,-1.2234756544725836
2015-06-08,0.7195357663561728,2.110299410253824,W2,-0.09058708408980268,2.0217212750235563
2015-06-08,1.5443421031078954,-0.6818125181211062,W2,1.3243164959672549,-1.2234756544725836
2015-06-09,0.01896583335831526,-0.0912365091048756,W2,1.3243164959672549,2.0217212750235563
2015-06-09,1.0183333684510771,0.16444347897144682,W2,-0.09058708408980268,-1.2234756544725836
2015-06-10,0.8585570689545307,-0.13944120975861712,W2,1.3243164959672549,-1.2234756544725836
2015-06-10,-1.0551783150845846,0.8408409851149491,W2,-0.09058708408980268,2.0217212750235563
2015-06-11,0.9268657563966148,-0.6349924055699151,W2,1.3243164959672549,-1.2234756544725836
2015-06-11,-0.2840274104564611,0.16455164982321846,W2,-0.09058708408980268,2.0217212750235563
2015-06-12,0.9050162135030706,-0.3026384479092104,W2,1.3243164959672549,-1.2234756544725836
2015-06-12,-0.4276430623821045,0.10003247037809798,W2,-0.09058708408980268,2.0217212750235563
2015-06-13,0.7586015985193467,-2.4873567623312187,W2,1.3243164959672549,2.0217212750235563
2015-06-13,-1.6732314071790355,0.7600577085164381,W2,-0.09058708408980268,-1.2234756544725836
2015-06-14,0.1426015545960625,0.7877417625426202,W2,1.3243164959672549,2.0217212750235563
2015-06-14,1.098317876248455,0.753294807594926,W2,-0.09058708408980268,-1.2234756544725836
2015-06-15,-0.9878245689097194,0.6167711530202938,W2,1.3243164959672549,2.0217212750235563
2015-06-15,-1.2500965655434788,1.1060934014850363,W2,-0.09058708408980268,-1.2234756544725836
2015-06-16,-1.0098443391121863,-0.724565602002758,W2,1.3243164959672549,-1.2234756544725836
2015-06-16,1.0423028249017479,0.1945479719724953,W2,-0.09058708408980268,2.0217212750235563
2015-06-17,-0.2880673253325185,0.6041893457149862,W2,1.3243164959672549,-1.2234756544725836
2015-06-17,-0.4729401289853674,0.1766797959722753,W2,-0.09058708408980268,2.0217212750235563
2015-06-18,-1.076892337782729,-1.9829506022633638,W2,1.3243164959672549,-1.2234756544725836
2015-06-18,0.7455524910910803,-0.11725488306073532,W2,-0.09058708408980268,2.0217212750235563
2015-06-19,-0.3311839686010983,-2.0104814933423563,W2,1.3243164959672549,2.0217212750235563
2015-06-19,-0.6997269209018804,0.1559847012128046,W2,-0.09058708408980268,-1.2234756544725836
2015-06-20,-1.2484825250301224,-0.4195758973900008,W2,-0.09058708408980268,-1.2234756544725836
2015-06-20,-1.083986178055373,-0.7814211239053681,W2,1.3243164959672549,2.0217212750235563
2015-06-21,0.2670025469692837,0.7500531632739782,W2,1.3243164959672549,2.0217212750235563
2015-06-21,0.7309734212395961,-0.6601705365307258,W2,-0.09058708408980268,-1.2234756544725836
2015-06-22,1.7629306317516842,0.107226621008916,W2,-0.09058708408980268,-1.2234756544725836
2015-06-22,-1.8711254850722319,-0.010819900733322656,W2,1.3243164959672549,2.0217212750235563
2015-06-23,-0.2346127677817408,2.044875669429185,W2,1.3243164959672549,2.0217212750235563
2015-06-23,-0.5046762784043717,0.3011135874563286,W2,-0.09058708408980268,-1.2234756544725836
2015-06-24,-0.7829995494632064,1.0650862074799647,W2,1.3243164959672549,2.0217212750235563
2015-06-24,-0.5515991795438344,-0.9799723757421068,W2,-0.09058708408980268,-1.2234756544725836
2015-06-25,-1.1764600856663396,-0.2836153325367213,W2,1.3243164959672549,2.0217212750235563
2015-06-25,-2.6159857938477202,-0.002950553240038917,W2,-0.09058708408980268,-1.2234756544725836
2015-06-26,1.1871455472687875,-0.8408948312147771,W2,1.3243164959672549,2.0217212750235563
2015-06-26,-0.3137649316941335,0.7758637016432863,W2,-0.09058708408980268,-1.2234756544725836
2015-06-27,0.8643327013921294,-0.11104332015425826,W2,1.3243164959672549,2.0217212750235563
2015-06-27,0.8025153470793277,1.4917240610651077,W2,-0.09058708408980268,-1.2234756544725836
2015-06-28,-2.4761440972062894,-0.6428754230528679,W2,-0.09058708408980268,2.0217212750235563
2015-06-28,1.2644926846448663,-0.64041903978726,W2,1.3243164959672549,-1.2234756544725836
2015-06-29,1.0538740258143091,0.1408088819297785,W2,-0.09058708408980268,-1.2234756544725836
2015-06-29,-0.02370517250693205,-1.4433059111324382,W2,1.3243164959672549,2.0217212750235563
2015-06-30,0.31249732877055136,-0.035875238985994755,W2,-0.09058708408980268,-1.2234756544725836
2015-06-30,-2.373347805707545,1.1342573132240317,W2,1.3243164959672549,2.0217212750235563
2015-07-01,-1.524881337715121,-0.8894996787664287,W2,1.3243164959672549,-1.2234756544725836
2015-07-01,-1.435341347320653,0.37881592174316464,W2,-0.09058708408980268,2.0217212750235563
2015-07-02,1.2581075850545071,0.9034030659204018,W2,1.3243164959672549,2.0217212750235563
2015-07-02,0.7934823460398518,-0.3650554536051953,W2,-0.09058708408980268,-1.2234756544725836
2015-07-03,0.6042654081882037,1.3862913304243083,W2,1.3243164959672549,-1.2234756544725836
2015-07-03,0.5481100961819233,-2.1494005323836967,W2,-0.09058708408980268,2.0217212750235563
2015-07-04,-1.1321150850861907,-1.4873874201951416,W2,1.3243164959672549,-1.2234756544725836
2015-07-04,-0.09212976783446758,1.9900387115326084,W2,-0.09058708408980268,2.0217212750235563
2015-07-05,0.3664566571361616,-0.2895010856044702,W2,-0.09058708408980268,2.0217212750235563
2015-07-05,-0.2383716999161177,-0.7642420198760714,W2,1.3243164959672549,-1.2234756544725836
2015-07-06,-0.5764488449518885,0.11726882438658255,W2,1.3243164959672549,-1.2234756544725836
2015-07-06,-1.5785907112529485,-2.0425939609892003,W2,-0.09058708408980268,2.0217212750235563
2015-07-07,-1.8384828849528287,-1.240132296928637,W2,-0.09058708408980268,-0.2671168441900756
2015-07-07,0.3175260944045609,0.6445039335050378,W2,1.3319584596484098,-1.2234756544725836
2015-07-08,-0.2766663257869792,-0.4528917279285258,W2,1.3319584596484098,-1.2234756544725836
2015-07-08,-0.5204421899808973,0.2661106087869188,W2,-0.09058708408980268,-0.2671168441900756
2015-07-09,1.189147948118042,2.262964919897421,W2,1.3319584596484098,-0.2671168441900756
2015-07-09,-0.26006975990756953,0.3797827274959553,W2,-0.09058708408980268,-1.2234756544725836
2015-07-10,0.17427440043527434,-1.0323935622312896,W2,1.3319584596484098,-0.2671168441900756
2015-07-10,0.12603103946768274,-0.56240650309145,W2,-0.09058708408980268,-1.2234756544725836
2015-07-11,0.4012756023242741,3.020726790330618,W2,1.3319584596484098,-1.2234756544725836
2015-07-11,0.09024892448799564,-0.1652891160139376,W2,-0.09058708408980268,-0.2671168441900756
2015-07-12,0.4429316334498127,-0.24440984392396944,W2,1.3319584596484098,-1.2234756544725836
2015-07-12,0.744238891295894,-1.4149645941610822,W2,-0.09058708408980268,-0.2671168441900756
2015-07-13,1.2749889089219997,-0.5738989921803372,W2,-0.09058708408980268,-1.2234756544725836
2015-07-13,0.9557654277425216,1.4258973401696082,W2,1.3319584596484098,-0.2671168441900756
2015-07-14,1.3751244675511969,0.02159289077682473,W2,1.3319584596484098,-0.2671168441900756
2015-07-14,-0.1699106060687613,0.4513216677544963,W2,-0.09058708408980268,-1.2234756544725836
2015-07-15,0.30211858099135114,1.4802906727361569,W2,-0.09058708408980268,-1.2234756544725836
2015-07-15,0.31458578414222005,0.15960779943730544,W2,1.3319584596484098,-0.2671168441900756
2015-07-16,-0.5615868003490334,-0.17160529806956026,W2,1.3319584596484098,-1.2234756544725836
2015-07-16,-0.051298012906629685,-0.5377433863170522,W2,-0.09058708408980268,-0.2671168441900756
2015-07-17,0.028198407174052927,0.39241128031883177,W2,-0.09058708408980268,-1.2234756544725836
2015-07-17,1.3491899616075027,0.17427362398046076,W2,1.3319584596484098,-0.2671168441900756
2015-07-18,1.6312478673900757,-1.0067085534350122,W2,-0.09058708408980268,-0.2671168441900756
2015-07-18,-1.094223959184478,1.9907692171979303,W2,1.3319584596484098,-1.2234756544725836
2015-07-19,-0.5890291456073832,1.111352708259893,W2,1.3319584596484098,-1.2234756544725836
2015-07-19,-0.8809962630283069,-0.5491582123997057,W2,-0.09058708408980268,-0.2671168441900756
2015-07-20,0.015187038961075584,-0.3733733734795383,W2,1.3319584596484098,-0.2671168441900756
2015-07-20,0.7333373825522399,-1.0588555387408851,W2,-0.09058708408980268,-1.2234756544725836
2015-07-21,0.09511120213535199,0.8097913941613175,W2,1.3319584596484098,-0.2671168441900756
2015-07-21,1.000199182503963,-0.9117300900067224,W2,-0.09058708408980268,-1.2234756544725836
2015-07-22,-1.4304591343265247,-1.2377767588384327,W2,-0.09058708408980268,-0.2671168441900756
2015-07-22,-0.8699727439869441,0.7563705195315982,W2,1.3319584596484098,-1.2234756544725836
2015-07-23,-0.31137177692696594,-2.2785092218997565,W2,-0.09058708408980268,-1.2234756544725836
2015-07-23,-0.14611773018278829,-1.305931890394749,W2,1.3319584596484098,-0.2671168441900756
2015-07-24,0.8267643062686659,0.4639197337421497,W2,-0.09058708408980268,-1.2234756544725836
2015-07-24,0.12114138361655168,1.0357197486283811,W2,1.3319584596484098,-0.2671168441900756
2015-07-25,1.286100753800445,-0.3971317466198856,W2,-0.09058708408980268,-1.2234756544725836
2015-07-25,-0.031565474155233884,-0.9750439837508664,W2,1.3319584596484098,-0.2671168441900756
2015-07-26,0.6620676310209278,-0.7687704295965754,W2,1.3319584596484098,-1.2234756544725836
2015-07-26,0.19419093332319468,0.4460753697488361,W2,-0.09058708408980268,-0.2671168441900756
2015-07-27,0.4003917743065237,0.20619359760357445,W2,-0.09058708408980268,-0.2671168441900756
2015-07-27,-0.5825418791229996,0.15522080876485847,W2,1.3319584596484098,-1.2234756544725836
2015-07-28,0.5806775103750346,-0.4300342992359619,W2,1.3319584596484098,-0.2671168441900756
2015-07-28,-1.1568030703646932,0.1394876828517909,W2,-0.09058708408980268,-1.2234756544725836
2015-07-29,-1.146717689000634,0.4356335351198781,W2,-0.09058708408980268,-1.2234756544725836
2015-07-29,-0.1688605212607654,0.8155818581585437,W2,1.3319584596484098,-0.2671168441900756
2015-07-30,0.5382003203166199,0.4692262428420164,W2,-0.09058708408980268,-0.2671168441900756
2015-07-30,-1.2240024990056804,-0.7020128954531624,W2,1.3319584596484098,-1.2234756544725836
2015-07-31,-0.5368707770357461,-1.4376864640923093,W2,-0.09058708408980268,-1.2234756544725836
